    116.20,  0.467043
    117.66,  0.771254
    118.94,  1.043841
    120.34,  1.182351
    123.00,  1.350913
    123.91,  1.227721
    125.37,  1.000000
    127.72,  1.659211
    133.46,  4.507538
    134.41,  3.608526
    135.51,  3.762198
    136.40,  4.488091
    137.51,  5.101301
    139.83,  2.605618
    143.63,  4.008490
    146.06,  2.311494
    148.40,  2.182168
    149.54,  3.878280
    151.56,  3.890328
    153.16,  2.414368
    154.80,  1.350181
    157.78,  1.200888
    160.84,  0.961256
    162.46,  2.281595
    163.93,  1.072178
