    127.40,  0.991477
    129.95,  0.781208
    132.63,  0.993502
    134.02,  3.341425
    135.47,  1.000000
    138.44,  0.942305
    139.76,  2.560451
    141.47,  1.129687
    143.04,  1.164666
    144.65,  1.691629
    146.52,  0.705325
    150.91,  0.742435
    153.11,  0.736775
    155.78,  0.707190
    157.66,  0.530809
    158.54,  0.294414
    160.09,  0.335532
    161.36,  0.464720
    162.83,  0.468153
    164.67,  1.061452
    165.93,  0.300519
    167.45,  0.201793
    168.93,  0.234917
    170.44,  0.342251
    175.37,  0.130867
    176.97,  0.123427
    178.60,  0.207378
    183.87,  0.074088
