    127.40,  0.709907
    129.95,  0.723031
    132.63,  0.976915
    134.02,  3.096489
    135.47,  1.000000
    138.44,  0.943506
    139.76,  2.432139
    141.47,  1.138768
    143.04,  1.149707
    144.65,  1.594671
    146.52,  0.654174
    150.91,  0.579935
    153.11,  0.596267
    155.78,  0.597731
    157.66,  0.453510
    158.54,  0.229329
    160.09,  0.261303
    161.36,  0.370047
    162.83,  0.326372
    164.67,  0.567168
    165.93,  0.164117
    167.45,  0.130728
    168.93,  0.154490
    170.44,  0.249993
    175.37,  0.040819
    176.97,  0.058305
    178.60,  0.078309
    183.87,  0.007414
