    127.40,  0.897309
    129.95,  0.752053
    132.63,  0.960294
    134.02,  3.112287
    135.47,  1.000000
    138.44,  0.925850
    139.76,  2.614130
    141.47,  1.166855
    143.04,  1.233089
    144.65,  1.658586
    146.52,  0.705571
    150.91,  0.682774
    153.11,  0.720154
    155.78,  0.694409
    157.66,  0.527924
    158.54,  0.278036
    160.09,  0.301394
    161.36,  0.406047
    162.83,  0.389202
    164.67,  0.837644
    165.93,  0.264701
    167.45,  0.188163
    168.93,  0.212324
    170.44,  0.344777
    175.37,  0.074197
    176.97,  0.078875
    178.60,  0.183156
    183.87,  0.050973
