    127.40,  0.770873
    129.95,  0.741988
    132.63,  0.993127
    134.02,  3.272220
    135.47,  1.000000
    138.44,  0.925193
    139.76,  2.585052
    141.47,  1.142409
    143.04,  1.181627
    144.65,  1.632320
    146.52,  0.634887
    150.91,  0.623659
    153.11,  0.597228
    155.78,  0.613249
    157.66,  0.475584
    158.54,  0.246171
    160.09,  0.281415
    161.36,  0.402755
    162.83,  0.370295
    164.67,  0.678464
    165.93,  0.211249
    167.45,  0.161210
    168.93,  0.172755
    170.44,  0.312454
    175.37,  0.058977
    176.97,  0.079839
    178.60,  0.114031
    183.87,  0.032679
