    127.40,  0.757673
    129.95,  0.730615
    132.63,  0.971065
    134.02,  3.339959
    135.47,  1.000000
    138.44,  0.930196
    139.76,  2.582555
    141.47,  1.122265
    143.04,  1.188373
    144.65,  1.606379
    146.52,  0.653849
    150.91,  0.604040
    153.11,  0.592896
    155.78,  0.654635
    157.66,  0.534265
    158.54,  0.253078
    160.09,  0.281544
    161.36,  0.400269
    162.83,  0.350982
    164.67,  0.708519
    165.93,  0.234892
    167.45,  0.182393
    168.93,  0.183077
    170.44,  0.295984
    175.37,  0.062109
    176.97,  0.072797
    178.60,  0.140158
    183.87,  0.043610
