    127.40,  0.842623
    129.95,  0.779845
    132.63,  1.013341
    134.02,  3.205063
    135.47,  1.000000
    138.44,  0.933877
    139.76,  2.419155
    141.47,  1.128196
    143.04,  1.124217
    144.65,  1.545305
    146.52,  0.626297
    150.91,  0.604527
    153.11,  0.582705
    155.78,  0.575656
    157.66,  0.445693
    158.54,  0.243205
    160.09,  0.277598
    161.36,  0.396247
    162.83,  0.366966
    164.67,  0.672984
    165.93,  0.188474
    167.45,  0.156917
    168.93,  0.181746
    170.44,  0.296985
    175.37,  0.061705
    176.97,  0.076411
    178.60,  0.100274
    183.87,  0.035092
