    127.40,  1.223159
    129.95,  0.752947
    132.63,  0.986855
    134.02,  3.221314
    135.47,  1.000000
    138.44,  0.940889
    139.76,  2.578448
    141.47,  1.199845
    143.04,  1.256079
    144.65,  1.750198
    146.52,  0.760833
    150.91,  0.838625
    153.11,  0.779360
    155.78,  0.768819
    157.66,  0.605480
    158.54,  0.321555
    160.09,  0.338085
    161.36,  0.512337
    162.83,  0.476122
    164.67,  0.852721
    165.93,  0.250329
    167.45,  0.172179
    168.93,  0.218788
    170.44,  0.385500
    175.37,  0.101746
    176.97,  0.126011
    178.60,  0.231512
    183.87,  0.050063
