    116.20,  1.024430
    117.66,  1.219663
    118.94,  1.492874
    120.34,  2.122338
    123.00,  1.600749
    123.91,  1.278117
    125.37,  1.000000
    127.72,  1.042135
    133.46,  1.271565
    134.41,  1.107684
    135.51,  0.814582
    136.40,  0.836954
    137.51,  0.769195
    139.83,  0.643396
    143.63,  0.585048
    146.06,  0.435588
    148.40,  0.419746
    149.54,  0.566240
    151.56,  0.377519
    153.16,  0.335310
    154.80,  0.296236
    157.78,  0.177834
    160.84,  0.117849
    162.46,  0.279235
    163.93,  0.311064
