    127.40,  0.063144
    129.95,  0.055489
    132.63,  0.188457
    134.02,  0.605615
    135.47,  1.000000
    138.44,  0.138752
    139.76,  1.339198
    141.47,  0.132047
    143.04,  0.418757
    144.65,  1.247178
    146.52,  0.545505
    150.91,  1.987634
    153.11,  0.928816
    155.78,  1.293140
    157.66,  1.171189
    158.54,  0.710104
    160.09,  0.498721
    161.36,  0.831871
    162.83,  0.569384
    164.67,  4.462977
    165.93,  0.766445
    167.45,  0.275203
    168.93,  0.220516
    170.44,  0.309797
    175.37,  0.124776
    176.97,  0.096759
    178.60,  0.115953
    183.87,  0.122553
