    127.40,  3.057654
    129.95,  1.218573
    132.63,  1.101853
    134.02,  3.100910
    135.47,  1.000000
    138.44,  0.838104
    139.76,  2.252779
    141.47,  0.859749
    143.04,  0.815509
    144.65,  1.295365
    146.52,  0.770852
    150.91,  0.871421
    153.11,  0.969314
    155.78,  1.620075
    157.66,  1.788435
    158.54,  0.743025
    160.09,  1.111087
    161.36,  1.005692
    162.83,  0.928158
    164.67,  2.796144
    165.93,  0.718801
    167.45,  0.593304
    168.93,  0.490504
    170.44,  1.278198
    175.37,  0.353817
    176.97,  0.238722
    178.60,  1.189978
    183.87,  0.485635
