    127.40,  0.057769
    129.95,  0.060894
    132.63,  0.185212
    134.02,  0.559362
    135.47,  1.000000
    138.44,  0.132141
    139.76,  1.301506
    141.47,  0.125114
    143.04,  0.352220
    144.65,  1.050390
    146.52,  0.482754
    150.91,  1.661546
    153.11,  0.697872
    155.78,  1.033984
    157.66,  1.004941
    158.54,  0.597233
    160.09,  0.437954
    161.36,  0.707615
    162.83,  0.515900
    164.67,  4.160501
    165.93,  0.641006
    167.45,  0.231314
    168.93,  0.188097
    170.44,  0.226520
    175.37,  0.111761
    176.97,  0.081697
    178.60,  0.110249
    183.87,  0.114524
