    127.40,  0.773248
    129.95,  0.749323
    132.63,  0.960884
    134.02,  2.949090
    135.47,  1.000000
    138.44,  0.942823
    139.76,  2.388376
    141.47,  1.089559
    143.04,  1.120850
    144.65,  1.481996
    146.52,  0.612016
    150.91,  0.562759
    153.11,  0.543728
    155.78,  0.581045
    157.66,  0.462979
    158.54,  0.231316
    160.09,  0.276083
    161.36,  0.352366
    162.83,  0.346798
    164.67,  0.623277
    165.93,  0.314372
    167.45,  0.141414
    168.93,  0.162309
    170.44,  0.261231
    175.37,  0.059393
    176.97,  0.083676
    178.60,  0.122510
    183.87,  0.045351
