    127.40,  1.394006
    129.95,  0.731978
    132.63,  1.088277
    134.02,  3.156494
    135.47,  1.000000
    138.44,  0.843277
    139.76,  2.148370
    141.47,  0.988487
    143.04,  0.925827
    144.65,  1.437665
    146.52,  0.567448
    150.91,  0.809198
    153.11,  0.746412
    155.78,  0.787609
    157.66,  0.549385
    158.54,  0.202604
    160.09,  0.239715
    161.36,  0.271093
    162.83,  0.337472
    164.67,  0.694270
    165.93,  0.171129
    167.45,  0.114426
    168.93,  0.169343
    170.44,  0.277977
    175.37,  0.076363
    176.97,  0.309062
    178.60,  0.266997
    183.87,  0.082771
