    127.40,  3.696873
    129.95,  0.758025
    132.63,  0.545808
    134.02,  1.590496
    135.47,  1.000000
    138.44,  0.300954
    139.76,  1.210796
    141.47,  0.536431
    143.04,  0.914144
    144.65,  1.601443
    146.52,  0.910712
    150.91,  0.333534
    153.11,  0.831286
    155.78,  1.512520
    157.66,  2.048487
    158.54,  1.003945
    160.09,  0.926107
    161.36,  1.550888
    162.83,  1.538577
    164.67,  3.179806
    165.93,  1.073093
    167.45,  0.587051
    168.93,  0.620264
    170.44,  0.949890
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
