    127.40, 17.382879
    129.95,  2.996991
    132.63,  1.369758
    134.02,  2.987700
    135.47,  1.000000
    138.44,  2.245489
    139.76,  7.443898
    141.47,  2.870097
    143.04,  3.370632
    144.65,  4.906656
    146.52,  2.425914
    150.91,  2.076174
    153.11,  2.125534
    155.78,  6.140489
    157.66,  4.657895
    158.54,  2.243536
    160.09,  1.242823
    161.36,  1.709956
    162.83,  1.608321
    164.67,  4.004439
    165.93,  1.577630
    167.45,  0.688982
    168.93,  0.463293
    170.44,  0.541499
    175.37,  0.556169
    176.97,  0.309778
    178.60,  0.829515
    183.87,  0.323410
