    127.40,  5.767549
    129.95,  2.349563
    132.63,  1.274298
    134.02,  4.109129
    135.47,  1.000000
    138.44,  0.676834
    139.76,  2.149260
    141.47,  0.656162
    143.04,  0.648940
    144.65,  1.075510
    146.52,  0.442488
    150.91,  0.709324
    153.11,  0.659347
    155.78,  1.049000
    157.66,  0.982982
    158.54,  0.444251
    160.09,  0.408375
    161.36,  0.617649
    162.83,  0.575932
    164.67,  1.198205
    165.93,  0.396204
    167.45,  0.178261
    168.93,  0.164965
    170.44,  0.313322
    175.37,  0.189279
    176.97,  0.221319
    178.60,  0.256242
    183.87,  0.255910
