    127.40,  1.617452
    129.95,  1.000857
    132.63,  1.094439
    134.02,  3.473538
    135.47,  1.000000
    138.44,  0.886765
    139.76,  2.137465
    141.47,  0.979649
    143.04,  1.072494
    144.65,  1.741726
    146.52,  0.745049
    150.91,  0.879323
    153.11,  0.652477
    155.78,  0.893889
    157.66,  0.622134
    158.54,  0.374750
    160.09,  0.544222
    161.36,  0.582969
    162.83,  0.716245
    164.67,  1.557262
    165.93,  0.669854
    167.45,  0.255558
    168.93,  0.328900
    170.44,  0.437849
    175.37,  0.167678
    176.97,  0.263077
    178.60,  0.243695
    183.87, -0.035197
