    127.40,  2.918781
    129.95,  1.393305
    132.63,  0.901933
    134.02,  1.802563
    135.47,  1.000000
    138.44,  0.256921
    139.76,  0.394537
    141.47,  0.750132
    143.04,  1.357009
    144.65,  0.624168
    146.52,  0.563174
    150.91,  0.232225
    153.11,  0.422101
    155.78,  0.341129
    157.66,  0.613822
    158.54,  0.223692
    160.09,  2.396358
    161.36,  1.038107
    162.83,  0.316328
    164.67,  0.760638
    165.93,  0.118040
    167.45,  0.071103
    168.93,  0.095126
    170.44,  0.306664
    175.37,  0.011799
    176.97,  0.027822
    178.60,  0.095815
    183.87,  0.032149
