    127.40,  1.885989
    129.95,  1.062478
    132.63,  0.939591
    134.02,  1.143296
    135.47,  1.000000
    138.44,  0.144599
    139.76,  0.279612
    141.47,  0.508575
    143.04,  0.777179
    144.65,  0.361149
    146.52,  0.407571
    150.91,  0.184857
    153.11,  0.283361
    155.78,  0.298914
    157.66,  0.469594
    158.54,  0.150372
    160.09,  2.113326
    161.36,  0.587002
    162.83,  0.228684
    164.67,  0.564134
    165.93,  0.135124
    167.45,  0.077214
    168.93,  0.093433
    170.44,  0.200660
    175.37,  0.059635
    176.97,  0.063641
    178.60,  0.126106
    183.87,  0.070320
