    127.40,  5.315197
    129.95,  1.928628
    132.63,  1.034320
    134.02,  2.453053
    135.47,  1.000000
    138.44,  0.560171
    139.76,  2.086667
    141.47,  0.966683
    143.04,  0.848330
    144.65,  2.035025
    146.52,  0.619026
    150.91,  0.639351
    153.11,  1.432873
    155.78,  1.661339
    157.66,  3.016522
    158.54,  1.273288
    160.09,  0.966116
    161.36,  2.527704
    162.83,  1.898168
    164.67,  2.261915
    165.93,  1.161291
    167.45,  0.695571
    168.93,  0.501956
    170.44,  4.069376
    175.37,  0.438793
    176.97,  0.748207
    178.60,  1.854435
    183.87,  1.114143
