    127.40,  7.180865
    129.95,  1.596967
    132.63,  1.275150
    134.02,  2.993596
    135.47,  1.000000
    138.44,  0.628965
    139.76,  1.230029
    141.47,  0.803882
    143.04,  0.749431
    144.65,  0.982138
    146.52,  1.084942
    150.91,  0.753511
    153.11,  0.848044
    155.78,  1.393372
    157.66,  0.968397
    158.54,  0.563707
    160.09,  0.728143
    161.36,  0.775601
    162.83,  1.045485
    164.67,  2.288094
    165.93,  1.153138
    167.45,  1.232056
    168.93,  0.725902
    170.44,  1.130175
    175.37,  1.107420
    176.97,  0.371126
    178.60,  2.928069
    183.87,  0.432678
