    127.40,  5.933221
    129.95,  2.282038
    132.63,  1.281641
    134.02,  4.108028
    135.47,  1.000000
    138.44,  0.767273
    139.76,  2.460661
    141.47,  0.847634
    143.04,  0.782438
    144.65,  1.102768
    146.52,  0.462264
    150.91,  0.613418
    153.11,  0.572398
    155.78,  1.082942
    157.66,  1.011937
    158.54,  0.494774
    160.09,  0.569608
    161.36,  0.903944
    162.83,  1.057059
    164.67,  2.438492
    165.93,  0.936588
    167.45,  0.420082
    168.93,  0.376802
    170.44,  0.677622
    175.37,  0.451928
    176.97,  0.378094
    178.60,  0.618766
    183.87,  0.485084
