    127.40,  2.154032
    129.95,  1.156397
    132.63,  1.093194
    134.02,  2.915864
    135.47,  1.000000
    138.44,  1.566115
    139.76,  4.348118
    141.47,  1.559962
    143.04,  1.767074
    144.65,  1.672785
    146.52,  1.217146
    150.91,  0.094193
    153.11,  2.455587
    155.78,  5.183562
    157.66,  2.172986
    158.54,  0.749904
    160.09,  2.856575
    161.36,  1.880500
    162.83,  2.059689
    164.67, 10.219128
    165.93,  3.237608
    167.45,  2.290044
    168.93,  1.984739
    170.44,  1.473696
    175.37, -0.104185
    176.97,  0.130455
    178.60,  1.516003
       NaN,       NaN
