    127.40,  1.694506
    129.95,  0.604177
    132.63,  0.117535
    134.02,  0.489166
    135.47,  1.000000
    138.44,  0.134920
    139.76,  1.735726
    141.47,  0.334689
    143.04,  0.726310
    144.65,  0.441557
    146.52,  0.149705
    150.91,  0.064465
    153.11,  0.435712
    155.78,  0.606667
    157.66,  1.108129
    158.54,  0.532074
    160.09,  1.344584
    161.36, -0.001621
    162.83,  0.074361
    164.67,  1.073968
    165.93,  0.245552
    167.45,  0.766152
    168.93,  0.028237
    170.44,  2.217520
    175.37,  0.247266
    176.97,  0.382218
    178.60,  0.783032
    183.87,  1.098906
