    127.40,  3.121102
    129.95,  1.201784
    132.63,  0.732534
    134.02,  3.022792
    135.47,  1.000000
    138.44,  1.020396
    139.76,  2.856712
    141.47,  1.324501
    143.04,  1.479509
    144.65,  2.810022
    146.52,  0.888609
    150.91,  1.000149
    153.11,  1.620183
    155.78,  2.426531
    157.66,  1.201443
    158.54,  0.960136
    160.09,  0.778704
    161.36,  1.247262
    162.83,  2.254609
    164.67,  3.811745
    165.93,  1.674015
    167.45,  1.108415
    168.93,  0.817478
    170.44,  1.044694
    175.37,  0.499238
    176.97,  0.460536
    178.60,  1.475820
    183.87,  1.097305
