    127.40,  4.157979
    129.95,  1.273276
    132.63,  0.926629
    134.02,  2.647241
    135.47,  1.000000
    138.44,  1.329659
    139.76,  3.561164
    141.47,  1.272878
    143.04,  1.577197
    144.65,  2.452468
    146.52,  1.029238
    150.91,  1.691517
    153.11,  1.647762
    155.78,  2.834983
    157.66,  2.940892
    158.54,  2.115823
    160.09,  1.968322
    161.36,  3.148308
    162.83,  4.367394
    164.67, 12.690911
    165.93,  3.115521
    167.45,  2.219667
    168.93,  2.237396
    170.44,  3.407985
    175.37,  1.865479
    176.97,  1.776391
    178.60,  3.603646
    183.87,  3.054769
