    127.40,  1.932901
    129.95,  0.860062
    132.63,  0.865681
    134.02,  9.786286
    135.47,  1.000000
    138.44,  0.704897
    139.76,  1.288364
    141.47,  0.364957
    143.04,  0.587426
    144.65,  1.678963
    146.52,  0.810949
    150.91,  0.531563
    153.11,  0.529841
    155.78,  0.708177
    157.66,  0.599885
    158.54,  0.737658
    160.09,  0.795777
    161.36,  0.991730
    162.83,  1.986859
    164.67,  3.688030
    165.93,  1.700611
    167.45,  1.132139
    168.93,  0.509833
    170.44,  1.022882
    175.37,  1.190521
    176.97,  0.640560
    178.60,  1.343871
    183.87,  0.540599
