    127.40,  9.388779
    129.95,  1.508377
    132.63,  0.701386
    134.02,  2.777723
    135.47,  1.000000
    138.44,  1.595492
    139.76,  5.234017
    141.47,  1.725807
    143.04,  2.143894
    144.65,  2.990146
    146.52,  1.497572
    150.91,  1.376167
    153.11,  2.579429
    155.78,  3.413218
    157.66,  2.926070
    158.54,  1.384396
    160.09,  1.055148
    161.36,  1.959245
    162.83,  2.921153
    164.67,  8.968653
    165.93,  3.149436
    167.45,  1.302700
    168.93,  1.817419
    170.44,  2.314430
    175.37,  1.188914
    176.97,  0.996013
    178.60,  2.199466
    183.87,  1.310966
