    127.40,  2.132795
    129.95,  0.710438
    132.63,  0.386950
    134.02,  1.304606
    135.47,  1.000000
    138.44,  0.593910
    139.76,  2.108162
    141.47,  0.908001
    143.04,  1.635875
    144.65,  1.551985
    146.52,  0.437346
    150.91,  0.632610
    153.11,  0.744290
    155.78,  2.072772
    157.66,  0.952181
    158.54,  0.604870
    160.09,  2.126196
    161.36,  3.100310
    162.83,  3.043109
    164.67,  5.388282
    165.93,  2.021479
    167.45,  1.712192
    168.93,  1.795484
    170.44,  2.813746
    175.37,  1.476464
    176.97,  1.077515
    178.60,  1.977852
    183.87, -0.269361
