    127.40, 17.026556
    129.95,  3.230825
    132.63,  3.072999
    134.02,  6.841842
    135.47,  1.000000
    138.44,  1.560948
    139.76,  2.818495
    141.47,  1.222495
    143.04,  2.158003
    144.65,  2.494783
    146.52,  1.540592
    150.91,  2.081445
    153.11,  1.534941
    155.78,  2.796104
    157.66,  2.035450
    158.54,  1.624350
    160.09,  1.689663
    161.36,  2.468948
    162.83,  2.799067
    164.67,  6.248037
    165.93,  1.835908
    167.45,  1.174911
    168.93,  1.108376
    170.44,  2.120892
    175.37,  0.964538
    176.97,  0.859428
    178.60,  1.621787
    183.87,  0.601909
