    127.40,  3.526489
    129.95,  1.641057
    132.63,  1.269212
    134.02,  1.924483
    135.47,  1.000000
    138.44,  0.392513
    139.76,  1.014077
    141.47,  0.782513
    143.04,  1.095884
    144.65,  1.360048
    146.52,  0.805362
    150.91,  0.573645
    153.11,  0.928973
    155.78,  1.604453
    157.66,  0.916515
    158.54,  0.383094
    160.09,  0.850176
    161.36,  1.178481
    162.83,  1.659949
    164.67,  3.522564
    165.93,  0.751400
    167.45,  0.546908
    168.93,  0.597837
    170.44,  0.942583
    175.37,  0.573302
    176.97,  0.643317
    178.60,  0.806425
    183.87,  0.456922
