    127.40,  0.641409
    129.95,  0.707566
    132.63,  0.944137
    134.02,  2.972827
    135.47,  1.000000
    138.44,  0.947154
    139.76,  2.437732
    141.47,  1.141718
    143.04,  1.138763
    144.65,  1.585878
    146.52,  0.660740
    150.91,  0.551866
    153.11,  0.574362
    155.78,  0.568769
    157.66,  0.411287
    158.54,  0.222548
    160.09,  0.253215
    161.36,  0.350305
    162.83,  0.320930
    164.67,  0.573942
    165.93,  0.164633
    167.45,  0.125806
    168.93,  0.141830
    170.44,  0.246437
    175.37,  0.045459
    176.97,  0.061823
    178.60,  0.095469
    183.87,  0.014571
