    127.40,  2.567043
    129.95,  1.180847
    132.63,  1.159687
    134.02,  1.575709
    135.47,  1.000000
    138.44,  0.199993
    139.76,  0.343304
    141.47,  0.725001
    143.04,  1.210709
    144.65,  0.541991
    146.52,  0.541431
    150.91,  0.235639
    153.11,  0.399954
    155.78,  0.316061
    157.66,  0.574386
    158.54,  0.185622
    160.09,  2.315056
    161.36,  0.899688
    162.83,  0.302541
    164.67,  0.754254
    165.93,  0.122821
    167.45,  0.083454
    168.93,  0.083630
    170.44,  0.176964
    175.37,  0.013946
    176.97,  0.032726
    178.60,  0.095764
    183.87,  0.026699
