    127.40,  3.859479
    129.95,  1.795410
    132.63,  1.151010
    134.02,  1.813152
    135.47,  1.000000
    138.44,  0.489942
    139.76,  1.490023
    141.47,  0.775000
    143.04,  1.386231
    144.65,  1.240149
    146.52,  0.620704
    150.91,  0.518202
    153.11,  0.721792
    155.78,  1.778797
    157.66,  1.564364
    158.54,  0.853246
    160.09,  1.092984
    161.36,  2.386491
    162.83,  1.855739
    164.67,  6.608249
    165.93,  2.066012
    167.45,  1.006305
    168.93,  0.762306
    170.44,  2.459868
    175.37,  0.805215
    176.97,  0.783752
    178.60,  2.253043
    183.87,  0.667174
