    127.40,  1.756159
    129.95,  0.768106
    132.63,  1.124563
    134.02,  3.556181
    135.47,  1.000000
    138.44,  0.850582
    139.76,  2.251056
    141.47,  1.074068
    143.04,  1.078326
    144.65,  1.494995
    146.52,  0.615628
    150.91,  0.845158
    153.11,  0.727661
    155.78,  0.607250
    157.66,  0.458094
    158.54,  0.238694
    160.09,  0.256487
    161.36,  0.381512
    162.83,  0.357535
    164.67,  0.676742
    165.93,  0.193863
    167.45,  0.148442
    168.93,  0.159248
    170.44,  0.291040
    175.37,  0.100319
    176.97,  0.128030
    178.60,  0.159772
    183.87,  0.082399
