    127.40,  1.800782
    129.95,  1.041956
    132.63,  0.914179
    134.02,  1.110292
    135.47,  1.000000
    138.44,  0.128704
    139.76,  0.261059
    141.47,  0.526651
    143.04,  0.910359
    144.65,  0.369710
    146.52,  0.379045
    150.91,  0.135532
    153.11,  0.255576
    155.78,  0.227639
    157.66,  0.421517
    158.54,  0.154312
    160.09,  2.128040
    161.36,  0.516608
    162.83,  0.187355
    164.67,  0.504701
    165.93,  0.076533
    167.45,  0.049071
    168.93,  0.068085
    170.44,  0.148169
    175.37,  0.015745
    176.97,  0.033039
    178.60,  0.095247
    183.87,  0.044681
