    127.40,  6.580783
    129.95,  2.801997
    132.63,  1.302023
    134.02,  5.769356
    135.47,  1.000000
    138.44,  0.961834
    139.76,  2.821784
    141.47,  0.611741
    143.04,  0.922222
    144.65,  1.605366
    146.52,  0.561597
    150.91,  0.586536
    153.11,  0.999261
    155.78,  1.386775
    157.66,  1.469486
    158.54,  0.562533
    160.09,  0.845809
    161.36,  1.137074
    162.83,  1.218088
    164.67,  3.815323
    165.93,  1.153502
    167.45,  0.529086
    168.93,  0.490229
    170.44,  0.760103
    175.37,  0.550009
    176.97,  0.561692
    178.60,  0.784383
    183.87,  0.283342
