    127.40, 20.051363
    129.95,  3.386361
    132.63,  2.930279
    134.02,  6.827246
    135.47,  1.000000
    138.44,  1.873696
    139.76,  3.629592
    141.47,  1.593215
    143.04,  2.495953
    144.65,  2.326754
    146.52,  1.986692
    150.91,  2.002484
    153.11,  1.724972
    155.78,  4.054718
    157.66,  4.559639
    158.54,  2.305217
    160.09,  3.709393
    161.36,  3.327445
    162.83,  4.608082
    164.67, 10.407434
    165.93,  5.362211
    167.45,  1.003932
    168.93,  1.211305
    170.44,  2.014159
    175.37,  1.662484
    176.97,  1.821877
    178.60,  2.416611
    183.87,  0.984815
