    127.40,  5.828676
    129.95,  2.322392
    132.63,  1.331370
    134.02,  4.504300
    135.47,  1.000000
    138.44,  0.800213
    139.76,  2.354468
    141.47,  0.769485
    143.04,  0.813864
    144.65,  1.396003
    146.52,  0.586218
    150.91,  0.965200
    153.11,  0.835076
    155.78,  1.406213
    157.66,  1.119210
    158.54,  0.552984
    160.09,  0.622924
    161.36,  1.018411
    162.83,  0.865970
    164.67,  2.412365
    165.93,  0.739884
    167.45,  0.330337
    168.93,  0.199567
    170.44,  0.534392
    175.37,  0.329693
    176.97,  0.253126
    178.60,  0.600365
    183.87,  0.761027
