    127.40,  5.379093
    129.95,  2.266428
    132.63,  1.307838
    134.02,  4.848799
    135.47,  1.000000
    138.44,  0.921446
    139.76,  2.870976
    141.47,  0.901954
    143.04,  1.225008
    144.65,  1.768680
    146.52,  0.631143
    150.91,  0.918750
    153.11,  1.108813
    155.78,  2.084116
    157.66,  2.621451
    158.54,  0.674506
    160.09,  1.969906
    161.36,  1.815612
    162.83,  2.451010
    164.67,  6.062376
    165.93,  2.228825
    167.45,  1.001633
    168.93,  1.003048
    170.44,  1.425519
    175.37,  0.880905
    176.97,  1.344388
    178.60,  1.673162
    183.87,  0.876331
