    127.40,  1.631264
    129.95,  0.833455
    132.63,  1.182297
    134.02,  1.229146
    135.47,  1.000000
    138.44,  0.144965
    139.76,  0.292942
    141.47,  0.577722
    143.04,  0.852594
    144.65,  0.428653
    146.52,  0.493365
    150.91,  0.229663
    153.11,  0.389981
    155.78,  0.340220
    157.66,  0.509014
    158.54,  0.208123
    160.09,  1.911825
    161.36,  0.703544
    162.83,  0.318712
    164.67,  0.891512
    165.93,  0.283688
    167.45,  0.175502
    168.93,  0.134529
    170.44,  0.273292
    175.37,  0.057904
    176.97,  0.079432
    178.60,  0.153883
    183.87,  0.104920
