    127.40,  2.018064
    129.95,  1.051769
    132.63,  0.958185
    134.02,  1.236952
    135.47,  1.000000
    138.44,  0.146082
    139.76,  0.264468
    141.47,  0.539452
    143.04,  0.834178
    144.65,  0.309473
    146.52,  0.385281
    150.91,  0.161871
    153.11,  0.264363
    155.78,  0.236064
    157.66,  0.404291
    158.54,  0.161761
    160.09,  2.254807
    161.36,  0.558782
    162.83,  0.200979
    164.67,  0.487660
    165.93,  0.110217
    167.45,  0.052927
    168.93,  0.087775
    170.44,  0.143906
    175.37,  0.007869
    176.97,  0.032850
    178.60,  0.077705
    183.87,  0.020887
