    127.40,  4.987275
    129.95,  0.866978
    132.63,  0.606795
    134.02,  2.727660
    135.47,  1.000000
    138.44,  1.131220
    139.76,  3.264472
    141.47,  1.329917
    143.04,  1.505842
    144.65,  2.281218
    146.52,  1.043252
    150.91,  0.954143
    153.11,  1.371822
    155.78,  1.897995
    157.66,  1.239291
    158.54,  0.576343
    160.09,  0.537033
    161.36,  0.830211
    162.83,  0.790297
    164.67,  2.135352
    165.93,  0.726090
    167.45,  0.318940
    168.93,  0.287541
    170.44,  0.734780
    175.37,  0.271194
    176.97,  0.283468
    178.60,  0.486154
    183.87,  0.353645
