    127.40,  3.661862
    129.95,  1.708544
    132.63,  0.923776
    134.02,  2.519342
    135.47,  1.000000
    138.44,  0.789517
    139.76,  2.163930
    141.47,  0.704201
    143.04,  1.080178
    144.65,  1.317124
    146.52,  0.520110
    150.91,  0.526144
    153.11,  1.530784
    155.78,  1.819585
    157.66,  1.738144
    158.54,  0.852439
    160.09,  1.332890
    161.36,  2.293158
    162.83,  1.779668
    164.67,  7.849597
    165.93,  2.907510
    167.45,  1.051822
    168.93,  1.279470
    170.44,  1.418290
    175.37,  0.730250
    176.97,  0.449649
    178.60,  1.693868
    183.87,  0.839017
