    127.40,  1.214495
    129.95,  1.120608
    132.63,  1.062172
    134.02,  1.098306
    135.47,  1.000000
    138.44,  0.913728
    139.76,  0.882097
    141.47,  0.783106
    143.04,  0.739894
    144.65,  0.694245
    146.52,  0.679661
    150.91,  0.455563
    153.11,  0.393807
    155.78,  0.336635
    157.66,  0.222834
    158.54,  0.222180
    160.09,  0.186603
    161.36,  0.197054
    162.83,  0.194657
    164.67,  0.253299
    165.93,  0.166379
    167.45,  0.144756
    168.93,  0.124091
    170.44,  0.136337
    175.37,  0.058339
    176.97,  0.044725
    178.60,  0.044626
    183.87,  0.024811
