    127.40,  2.721830
    129.95,  1.783134
    132.63,  0.750657
    134.02,  1.597685
    135.47,  1.000000
    138.44,  0.271058
    139.76,  0.739090
    141.47,  0.385208
    143.04,  0.722492
    144.65,  0.802986
    146.52,  0.312556
    150.91,  0.480561
    153.11,  0.326853
    155.78,  0.607726
    157.66,  1.728229
    158.54,  0.310107
    160.09,  0.527771
    161.36,  0.766367
    162.83,  1.290748
    164.67,  4.117695
    165.93,  0.969186
    167.45,  0.949721
    168.93,  0.417741
    170.44,  1.267400
    175.37,  0.524878
    176.97,  0.982552
    178.60,  1.318209
    183.87,  0.601915
