    127.40,  1.937545
    129.95,  1.045915
    132.63,  0.967258
    134.02,  1.153897
    135.47,  1.000000
    138.44,  0.148092
    139.76,  0.252336
    141.47,  0.555016
    143.04,  0.827444
    144.65,  0.356275
    146.52,  0.428092
    150.91,  0.151772
    153.11,  0.287224
    155.78,  0.228401
    157.66,  0.409124
    158.54,  0.151238
    160.09,  2.222079
    161.36,  0.544452
    162.83,  0.230253
    164.67,  0.576184
    165.93,  0.090616
    167.45,  0.062813
    168.93,  0.067082
    170.44,  0.117238
    175.37,  0.012187
    176.97,  0.019903
    178.60,  0.051861
    183.87,  0.021541
