    127.40,  3.710749
    129.95,  1.368498
    132.63,  0.642211
    134.02,  2.677202
    135.47,  1.000000
    138.44,  0.372157
    139.76,  0.987220
    141.47,  0.709949
    143.04,  0.851895
    144.65,  0.855628
    146.52,  0.377648
    150.91,  0.504783
    153.11,  0.467444
    155.78,  1.086156
    157.66,  0.567303
    158.54,  0.721426
    160.09,  1.371464
    161.36,  1.133687
    162.83,  1.202251
    164.67,  4.092558
    165.93,  1.756104
    167.45,  0.762977
    168.93,  0.738851
    170.44,  1.791904
    175.37,  0.620321
    176.97,  0.803237
    178.60,  0.981664
    183.87,  1.121120
