    127.40,  6.053332
    129.95,  2.070763
    132.63,  1.283490
    134.02,  4.167147
    135.47,  1.000000
    138.44,  0.776748
    139.76,  2.668422
    141.47,  0.812496
    143.04,  0.526251
    144.65,  1.109370
    146.52,  0.448633
    150.91,  0.901372
    153.11,  0.634706
    155.78,  1.097865
    157.66,  0.678261
    158.54,  0.306733
    160.09,  0.518287
    161.36,  0.746744
    162.83,  0.933989
    164.67,  1.962489
    165.93,  0.593569
    167.45,  0.232453
    168.93,  0.033075
    170.44,  0.174783
    175.37,  0.038711
    176.97,  0.082863
    178.60,  0.203424
    183.87,  0.377836
