    127.40,  4.070126
    129.95,  1.548097
    132.63,  0.666996
    134.02,  2.957982
    135.47,  1.000000
    138.44,  0.952769
    139.76,  4.368144
    141.47,  1.015743
    143.04,  1.416479
    144.65,  2.801772
    146.52,  1.107321
    150.91,  1.169312
    153.11,  1.635463
    155.78,  2.573616
    157.66,  2.917927
    158.54,  1.483543
    160.09,  1.547250
    161.36,  2.407810
    162.83,  4.116662
    164.67, 12.666150
    165.93,  4.061707
    167.45,  1.957274
    168.93,  1.499160
    170.44,  2.871500
    175.37,  1.303943
    176.97,  2.139982
    178.60,  3.363399
    183.87,  2.789988
