    127.40,  1.886027
    129.95,  1.437434
    132.63,  1.249410
    134.02,  1.446935
    135.47,  1.000000
    138.44,  0.948779
    139.76,  1.125684
    141.47,  0.977651
    143.04,  0.805267
    144.65,  0.787286
    146.52,  0.668310
    150.91,  0.573850
    153.11,  0.450037
    155.78,  0.373904
    157.66,  0.322071
    158.54,  0.226577
    160.09,  0.215664
    161.36,  0.200748
    162.83,  0.180451
    164.67,  0.203938
    165.93,  0.175605
    167.45,  0.150786
    168.93,  0.128680
    170.44,  0.132560
    175.37,  0.099652
    176.97,  0.066502
    178.60,  0.079675
    183.87,  0.031346
