    127.40,  7.545637
    129.95,  2.444705
    132.63,  1.629765
    134.02,  4.032935
    135.47,  1.000000
    138.44,  0.949539
    139.76,  2.495396
    141.47,  0.966335
    143.04,  1.067130
    144.65,  1.568052
    146.52,  0.898495
    150.91,  0.938284
    153.11,  1.350543
    155.78,  2.354842
    157.66,  2.053220
    158.54,  0.938746
    160.09,  1.185568
    161.36,  1.370317
    162.83,  1.777874
    164.67,  4.944072
    165.93,  1.570503
    167.45,  0.700746
    168.93,  0.632825
    170.44,  1.381310
    175.37,  0.677858
    176.97,  0.640515
    178.60,  2.711087
    183.87,  0.490947
