    127.40,  0.074032
    129.95,  0.246397
    132.63,  0.383176
    134.02,  5.818349
    135.47,  1.000000
    138.44,  0.436804
    139.76,  0.149259
    141.47,  0.080618
    143.04,  0.151076
    144.65,  0.581158
    146.52,  0.213617
    150.91,  0.034073
    153.11,  0.086587
    155.78,  0.270840
    157.66,  0.112500
    158.54,  0.060668
    160.09,  0.104559
    161.36,  0.104434
    162.83,  1.620820
    164.67,  0.486833
    165.93,  0.082712
    167.45,  0.038662
    168.93,  0.026311
    170.44,  0.031761
    175.37,  0.014799
    176.97,  0.013395
    178.60,  0.015801
    183.87,  0.017892
