    127.40, 12.872433
    129.95,  1.886762
    132.63,  1.700769
    134.02,  2.343685
    135.47,  1.000000
    138.44,  1.652159
    139.76,  3.280402
    141.47,  1.728551
    143.04,  1.159661
    144.65,  2.082579
    146.52,  1.932915
    150.91,  1.764576
    153.11,  1.879805
    155.78,  3.082268
    157.66,  1.891362
    158.54,  1.485991
    160.09,  4.048320
    161.36,  1.904662
    162.83,  1.943278
    164.67,  7.459313
    165.93,  3.366941
    167.45,  3.809396
    168.93,  1.663834
    170.44,  4.854691
    175.37,  1.477939
    176.97,  0.625570
    178.60,  4.069880
    183.87,  2.336721
