    127.40,  5.634121
    129.95,  2.164253
    132.63,  1.257208
    134.02,  4.117572
    135.47,  1.000000
    138.44,  0.661403
    139.76,  2.087284
    141.47,  0.656654
    143.04,  0.684135
    144.65,  1.164372
    146.52,  0.477869
    150.91,  0.771496
    153.11,  0.750528
    155.78,  1.207715
    157.66,  1.032981
    158.54,  0.463037
    160.09,  0.440828
    161.36,  0.760802
    162.83,  0.718612
    164.67,  1.502963
    165.93,  0.380381
    167.45,  0.153757
    168.93,  0.205428
    170.44,  0.359268
    175.37,  0.178710
    176.97,  0.216156
    178.60,  0.404033
    183.87,  0.347169
