    127.40,  2.350880
    129.95,  0.544741
    132.63,  0.852869
    134.02,  2.072533
    135.47,  1.000000
    138.44,  1.030797
    139.76,  0.549414
    141.47,  1.131403
    143.04,  0.536332
    144.65,  1.765607
    146.52,  0.498030
    150.91,  0.256096
    153.11,  0.675668
    155.78,  0.572074
    157.66,  0.190961
    158.54,  0.304339
    160.09,  0.172877
    161.36,  0.344814
    162.83,  0.355788
    164.67,  0.709297
    165.93,  0.198622
    167.45,  0.071620
    168.93,  0.097490
    170.44,  0.290735
    175.37,  0.036634
    176.97,  0.084951
    178.60,  0.175959
    183.87,  0.101932
