    127.40,  6.306787
    129.95,  2.383524
    132.63,  1.144534
    134.02,  6.044186
    135.47,  1.000000
    138.44,  0.622528
    139.76,  3.508098
    141.47,  1.067114
    143.04,  0.972318
    144.65,  1.892637
    146.52,  1.105140
    150.91,  1.442083
    153.11,  1.216672
    155.78,  2.024585
    157.66,  1.836801
    158.54,  0.595433
    160.09,  1.142099
    161.36,  1.048008
    162.83,  1.752965
    164.67,  6.514810
    165.93,  2.658512
    167.45,  1.378744
    168.93,  1.407329
    170.44,  3.024919
    175.37,  1.301555
    176.97,  1.098990
    178.60,  2.047025
    183.87,  0.852525
