    127.40,  5.912364
    129.95,  2.308187
    132.63,  1.298421
    134.02,  4.006487
    135.47,  1.000000
    138.44,  0.699987
    139.76,  2.142469
    141.47,  0.715186
    143.04,  0.722708
    144.65,  1.083313
    146.52,  0.480090
    150.91,  0.724725
    153.11,  0.611503
    155.78,  1.022877
    157.66,  0.907595
    158.54,  0.425709
    160.09,  0.445361
    161.36,  0.616054
    162.83,  0.606147
    164.67,  1.168903
    165.93,  0.364724
    167.45,  0.186950
    168.93,  0.134148
    170.44,  0.246228
    175.37,  0.168264
    176.97,  0.132439
    178.60,  0.219472
    183.87,  0.349055
