    127.40,  4.579753
    129.95,  2.285162
    132.63,  0.984432
    134.02,  2.200090
    135.47,  1.000000
    138.44,  0.438037
    139.76,  1.082811
    141.47,  0.764085
    143.04,  0.934102
    144.65,  1.310036
    146.52,  0.478467
    150.91,  0.350619
    153.11,  0.370704
    155.78,  1.158450
    157.66,  0.945477
    158.54,  0.664720
    160.09,  1.342131
    161.36,  2.054675
    162.83,  1.712441
    164.67,  4.689563
    165.93,  0.597632
    167.45,  0.722427
    168.93,  1.185953
    170.44,  1.638920
    175.37,  0.336516
    176.97,  0.945185
    178.60,  1.110070
    183.87,  0.645222
