    127.40,  0.026269
    129.95,  0.035646
    132.63,  0.177240
    134.02,  0.418895
    135.47,  1.000000
    138.44,  0.091414
    139.76,  1.235950
    141.47,  0.040645
    143.04,  0.065042
    144.65,  0.163540
    146.52,  0.199141
    150.91,  0.150479
    153.11,  0.061833
    155.78,  0.164005
    157.66,  0.098391
    158.54,  0.048957
    160.09,  0.046503
    161.36,  0.071453
    162.83,  0.082456
    164.67,  2.785433
    165.93,  0.118054
    167.45,  0.029876
    168.93,  0.024280
    170.44,  0.029014
    175.37,  0.013940
    176.97,  0.013627
    178.60,  0.016935
    183.87,  0.013834
