    127.40,  9.539037
    129.95,  1.316698
    132.63,  1.994786
    134.02,  4.210866
    135.47,  1.000000
    138.44,  1.049035
    139.76,  1.743349
    141.47,  1.416240
    143.04,  1.219645
    144.65,  1.226022
    146.52,  0.644307
    150.91,  0.899742
    153.11,  0.841012
    155.78,  1.566665
    157.66,  1.226162
    158.54,  0.773411
    160.09,  0.580800
    161.36,  0.650976
    162.83,  1.691194
    164.67,  2.683733
    165.93,  0.704713
    167.45,  0.570773
    168.93,  0.370181
    170.44,  0.446611
    175.37,  0.245362
    176.97,  0.491336
    178.60,  0.472430
    183.87,  1.549770
