    127.40,  1.539544
    129.95,  0.720181
    132.63,  1.088269
    134.02,  3.476821
    135.47,  1.000000
    138.44,  0.863418
    139.76,  2.281292
    141.47,  1.070254
    143.04,  1.079342
    144.65,  1.532435
    146.52,  0.617290
    150.91,  0.804411
    153.11,  0.696399
    155.78,  0.578799
    157.66,  0.423309
    158.54,  0.223801
    160.09,  0.248003
    161.36,  0.352836
    162.83,  0.334084
    164.67,  0.586812
    165.93,  0.161598
    167.45,  0.126964
    168.93,  0.157564
    170.44,  0.274168
    175.37,  0.071012
    176.97,  0.088062
    178.60,  0.135125
    183.87,  0.037914
