    127.40,  2.465529
    129.95,  0.830343
    132.63,  0.514969
    134.02,  1.689896
    135.47,  1.000000
    138.44,  0.358781
    139.76,  1.781704
    141.47,  0.518215
    143.04,  0.609157
    144.65,  1.246959
    146.52,  0.498782
    150.91,  0.497990
    153.11,  0.608689
    155.78,  0.832224
    157.66,  0.612701
    158.54,  0.306424
    160.09,  0.513663
    161.36,  1.996991
    162.83,  0.821344
    164.67,  5.113864
    165.93,  0.831888
    167.45,  0.789616
    168.93,  1.122831
    170.44,  0.393411
    175.37,  0.372914
    176.97,  0.373087
    178.60,  0.428877
    183.87,  0.076947
